Instance_number,coorte,crediti_totali,crediti_con_voto,voto_medio,ASD,data_ASD,ARC,data_ARC,PRG,data_PRG,ANI,data_ANI,MDL,data_MDL,INGLESE,data_INGLESE,TEST,Cluster
0,0,0.111111,0.117647,0.307692,0.709677,2011-06-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,0
1,0,0.611111,0.588235,0.692308,0.903226,2011-07-06,0,0000-00-00,0.806452,2011-09-23,0.935484,2011-07-26,0,0000-00-00,0,2011-06-21,0.88,1
2,0,1,1,0.846154,1,2011-06-15,0.967742,2011-08-30,0.903226,2011-06-20,0.903226,2011-06-10,0.967742,2011-07-07,0,2011-10-18,0.64,1
3,0,0.777778,0.764706,0.692308,0.83871,2011-06-15,0,0000-00-00,0.741935,2011-06-20,0.967742,2011-09-09,0.967742,2011-07-27,0,2011-10-04,0.76,1
4,0,0.611111,0.588235,0.538462,0.83871,2011-06-15,0,0000-00-00,0.83871,2011-07-11,0.741935,2011-09-09,0,0000-00-00,0,2011-06-09,0.72,1
5,0,0.611111,0.588235,0.461538,0.774194,2011-06-15,0,0000-00-00,0.774194,2011-07-11,0.774194,2011-09-09,0,0000-00-00,0,2011-10-25,0.6,0
6,0,0.333333,0.352941,1,0,0000-00-00,0,0000-00-00,1,2011-07-22,0.967742,2011-06-10,0,0000-00-00,0,0000-00-00,0.72,1
7,0,0.166667,0.117647,0,0.580645,2011-07-22,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2011-06-21,0.44,0
8,0,0.333333,0.352941,0.153846,0.677419,2011-07-06,0,0000-00-00,0,0000-00-00,0.612903,2011-09-09,0,0000-00-00,0,0000-00-00,0.44,0
9,0,0.611111,0.588235,0.615385,0.870968,2011-07-22,0,0000-00-00,0.774194,2011-07-11,0.903226,2011-07-01,0,0000-00-00,0,2011-02-22,0.52,1
10,0,1,1,0.846154,0.967742,2011-07-06,0.935484,2011-09-13,0.83871,2011-06-20,1,2011-06-10,0.870968,2011-07-25,0,2011-09-27,0.76,1
11,0,1,1,0.692308,0.903226,2011-06-15,0.903226,2011-08-30,0.870968,2011-07-11,0.903226,2011-07-26,0.741935,2011-07-05,0,2011-09-22,0.68,1
12,0,0.166667,0.117647,0.307692,0.709677,2011-07-22,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2011-05-17,0.56,0
13,0,0.277778,0.294118,0.538462,0.903226,2011-07-06,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.677419,2011-09-19,0,0000-00-00,0.8,1
14,0,0.777778,0.764706,0.615385,0.967742,2011-06-15,0.870968,2011-08-30,0.903226,2011-06-20,0,0000-00-00,0.645161,2011-07-07,0,2011-06-23,0.56,1
15,0,0.111111,0.117647,0.538462,0.806452,2011-06-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.68,1
16,0,0.055556,0.058824,0.153846,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.645161,2011-07-26,0,0000-00-00,0.68,0
17,0,1,1,0.846154,0.967742,2011-06-15,0.903226,2011-09-13,0.967742,2011-06-20,0.967742,2011-09-09,0.903226,2011-07-05,0,2011-11-29,0.84,1
18,0,0.722222,0.764706,0.692308,0.967742,2011-07-06,0,0000-00-00,0.83871,2011-09-23,0.967742,2011-06-10,0.741935,2011-07-26,0,0000-00-00,0.68,1
19,0,0.111111,0.117647,0.307692,0.709677,2011-09-21,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.36,0
20,0,0.722222,0.764706,0.846154,0.903226,2011-06-15,0,0000-00-00,1,2011-07-22,0.967742,2011-07-01,0.870968,2011-09-19,0,0000-00-00,0.72,1
21,0,0.333333,0.352941,0.538462,0.741935,2011-07-06,0,0000-00-00,0.83871,2011-06-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
